Day,Revenue,Day_diff,Revenue_diff
2021-08-07,13.15290319,1.0,-0.5319227200000007
2021-08-08,13.31029028,1.0,0.15738709000000028
2021-08-09,12.66560082,1.0,-0.6446894600000004
2021-08-10,13.66065769,1.0,0.9950568700000009
2021-08-11,13.22188221,1.0,-0.43877548000000033
2021-08-12,13.66726695,1.0,0.4453847399999997
2021-08-13,13.90272062,1.0,0.23545367000000006
2021-08-14,13.08160973,1.0,-0.8211108899999999
2021-08-15,14.04196943,1.0,0.9603596999999997
2021-08-16,14.31322806,1.0,0.27125863000000017
2021-08-17,15.11370708,1.0,0.8004790199999992
2021-08-18,14.55937527,1.0,-0.554331809999999
2021-08-19,14.47191087,1.0,-0.0874644
2021-08-20,14.00773834,1.0,-0.4641725300000008
2021-08-21,14.38743999,1.0,0.3797016500000012
2021-08-22,14.48840167,1.0,0.10096167999999928
2021-08-23,14.65165077,1.0,0.1632490999999998
2021-08-24,14.51457225,1.0,-0.13707851999999932
2021-08-25,14.92224878,1.0,0.4076765299999998
2021-08-26,14.19465212,1.0,-0.7275966599999997
2021-08-27,14.1137927,1.0,-0.08085942000000124
2021-08-28,13.64436482,1.0,-0.4694278799999996
2021-08-29,14.57006597,1.0,0.9257011500000001
2021-08-30,13.70952729,1.0,-0.8605386799999994
2021-08-31,14.0105535,1.0,0.30102620999999985
2021-09-01,14.42484355,1.0,0.41429004999999997
2021-09-02,13.71071969,1.0,-0.7141238600000008
2021-09-03,13.30590294,1.0,-0.40481675000000017
2021-09-04,13.70184262,1.0,0.39593968000000146
2021-09-05,13.4939323,1.0,-0.20791031999999987
2021-09-06,13.60321536,1.0,0.10928305999999921
2021-09-07,12.709116,1.0,-0.8940993600000002
2021-09-08,12.56578173,1.0,-0.14333427000000043
2021-09-09,12.29204511,1.0,-0.2737366199999993
2021-09-10,12.49372294,1.0,0.2016778299999995
2021-09-11,12.22476014,1.0,-0.26896279999999884
2021-09-12,12.37883736,1.0,0.15407721999999957
2021-09-13,11.86318822,1.0,-0.5156491400000007
2021-09-14,11.95917661,1.0,0.09598839000000048
2021-09-15,11.6136404,1.0,-0.34553621000000057
2021-09-16,10.92231613,1.0,-0.6913242699999991
2021-09-17,10.69381706,1.0,-0.2284990699999998
2021-09-18,9.796640702,1.0,-0.8971763580000012
2021-09-19,10.02455082,1.0,0.2279101180000005
2021-09-20,10.25129418,1.0,0.2267433600000004
2021-09-21,10.16837721,1.0,-0.0829169700000012
2021-09-22,10.12922394,1.0,-0.03915326999999991
2021-09-23,10.03817646,1.0,-0.09104747999999852
2021-09-24,9.946258256,1.0,-0.09191820400000061
2021-09-25,9.819163247,1.0,-0.1270950089999996
2021-09-26,10.96613807,1.0,1.146974822999999
2021-09-27,10.27845019,1.0,-0.6876878800000004
2021-09-28,10.87216455,1.0,0.5937143600000017
2021-09-29,10.58298221,1.0,-0.28918234
2021-09-30,10.5051701,1.0,-0.07781210999999999
2021-10-01,10.58489695,1.0,0.07972684999999835
2021-10-02,10.31046583,1.0,-0.27443111999999914
2021-10-03,10.18655992,1.0,-0.12390590999999951
2021-10-04,10.63566981,1.0,0.449109889999999
2021-10-05,10.58623485,1.0,-0.04943495999999925
2021-10-06,10.49470146,1.0,-0.09153339000000038
2021-10-07,10.53012782,1.0,0.035426360000000656
2021-10-08,11.6697284,1.0,1.1396005799999998
2021-10-09,10.93910566,1.0,-0.7306227400000012
2021-10-10,11.25043349,1.0,0.3113278300000015
2021-10-11,11.10082439,1.0,-0.14960910000000105
2021-10-12,11.56193798,1.0,0.4611135900000001
2021-10-13,12.00135944,1.0,0.43942146000000015
2021-10-14,11.9636437,1.0,-0.03771573999999944
2021-10-15,12.67651716,1.0,0.7128734599999991
2021-10-16,12.59589118,1.0,-0.08062597999999888
2021-10-17,13.50372538,1.0,0.9078341999999999
2021-10-18,12.52480966,1.0,-0.9789157199999998
2021-10-19,13.58617103,1.0,1.0613613699999984
2021-10-20,13.65152094,1.0,0.06534991000000012
2021-10-21,13.50747349,1.0,-0.14404744999999863
2021-10-22,13.6003226,1.0,0.09284910999999951
2021-10-23,12.91172575,1.0,-0.6885968499999997
2021-10-24,13.12942153,1.0,0.21769577999999967
2021-10-25,12.88747154,1.0,-0.24194999000000017
2021-10-26,12.57004373,1.0,-0.31742780999999987
2021-10-27,12.38921609,1.0,-0.1808276400000004
2021-10-28,12.52303613,1.0,0.1338200399999998
2021-10-29,12.78698765,1.0,0.2639515200000009
2021-10-30,12.90053284,1.0,0.11354518999999996
2021-10-31,13.72420584,1.0,0.8236729999999994
2021-11-01,13.53927692,1.0,-0.18492891999999905
2021-11-02,12.96144201,1.0,-0.57783491
2021-11-03,12.60190222,1.0,-0.35953979000000125
2021-11-04,13.19403382,1.0,0.5921316000000001
2021-11-05,13.02494603,1.0,-0.16908778999999896
2021-11-06,11.95978435,1.0,-1.065161680000001
2021-11-07,13.04856333,1.0,1.0887789800000007
2021-11-08,12.09273847,1.0,-0.9558248599999999
2021-11-09,12.74880565,1.0,0.6560671799999991
2021-11-10,12.15194817,1.0,-0.5968574799999988
2021-11-11,13.68801758,1.0,1.5360694099999996
